Country,Region,Happiness_Rank,Happiness_Score,Standard Error,GDP,Family,Health,Freedom,Trust,Generosity,Dystopia_Residual,Year,Lower Confidence Interval,Upper Confidence Interval,Whisker.high,Whisker.low
Sudan,Unknown,130,4.13899993896484,,0.65951669216156,1.21400856971741,0.290920823812485,0.0149958552792668,0.089847519993782,0.182317450642586,1.68706583976746,2017,,,4.34574716508389,3.9322527128458
Honduras,Unknown,91,5.18100023269653,,0.730573117733002,1.14394497871399,0.582569479942322,0.348079860210419,0.0733454525470734,0.236188873648643,2.06581115722656,2017,,,5.30158279687166,5.0604176685214
Suriname,Latin America and Caribbean,40,6.269,0.09811,0.99534,0.972,0.6082,0.59657,0.13633,0.16991,2.79094,2015,,,,
Congo (Brazzaville),Unknown,114,4.559,,0.682,0.811,0.343,0.514,0.077,0.091,,2018,,,,
Serbia,Central and Eastern Europe,87,5.123,0.04864,0.92053,1.00964,0.74836,0.20107,0.02617,0.19231,2.025,2015,,,,
Mali,Sub-Saharan Africa,138,3.995,0.05602,0.26074,1.03526,0.20583,0.38857,0.12352,0.18798,1.79293,2015,,,,
Rwanda,Sub-Saharan Africa,152,3.515,,0.32846,0.61586,0.31865,0.5432,0.50521,0.23552,0.96819,2016,3.444,3.586,,
Jamaica,Unknown,56,5.89,,0.819,1.493,0.693,0.575,0.031,0.096,,2018,,,,
Tajikistan,Unknown,88,5.199,,0.474,1.166,0.598,0.292,0.034,0.187,,2018,,,,
Croatia,Central and Eastern Europe,74,5.488,,1.18649,0.60809,0.70524,0.23907,0.04002,0.18434,2.52462,2016,5.402,5.574,,
Uzbekistan,Unknown,44,6.096,,0.719,1.584,0.605,0.724,0.259,0.328,,2018,,,,
United Kingdom,Unknown,19,6.71400022506714,,1.44163393974304,1.49646008014679,0.805335938930511,0.508190035820007,0.265428066253662,0.492774158716202,1.70414352416992,2017,,,6.78379176110029,6.64420868903399
France,Unknown,24,6.592,,1.324,1.472,1.045,0.436,0.183,0.111,,2019,,,,
Cameroon,Unknown,99,4.975,,0.535,0.891,0.182,0.454,0.043,0.183,,2018,,,,
Tanzania,Unknown,153,3.231,,0.476,0.885,0.499,0.417,0.147,0.276,,2019,,,,
Haiti,Latin America and Caribbean,119,4.518,0.07331,0.26673,0.74302,0.38847,0.24425,0.17175,0.46187,2.24173,2015,,,,
Taiwan,Unknown,25,6.446,,1.368,1.43,0.914,0.351,0.097,0.242,,2019,,,,
South Korea,Eastern Asia,57,5.835,,1.35948,0.72194,0.88645,0.25168,0.07716,0.18824,2.35015,2016,5.747,5.923,,
Rwanda,Unknown,152,3.334,,0.359,0.711,0.614,0.555,0.411,0.217,,2019,,,,
Saudi Arabia,Unknown,37,6.3439998626709,,1.53062355518341,1.28667759895325,0.590148329734802,0.449750572443008,0.27343225479126,0.147616013884544,2.0654296875,2017,,,6.44416661202908,6.24383311331272
Brazil,Unknown,32,6.3,,1.004,1.439,0.802,0.39,0.086,0.099,,2019,,,,
Nigeria,Sub-Saharan Africa,78,5.268,0.04192,0.65435,0.90432,0.16007,0.34334,0.0403,0.27233,2.89319,2015,,,,
Northern Cyprus,Unknown,64,5.718,,1.263,1.252,1.042,0.417,0.162,0.191,,2019,,,,
Costa Rica,Unknown,12,7.0789999961853,,1.10970628261566,1.41640365123749,0.759509265422821,0.580131649971008,0.100106589496136,0.214613229036331,2.89863920211792,2017,,,7.16811166629195,6.98988832607865
Estonia,Unknown,55,5.893,,1.237,1.528,0.874,0.495,0.161,0.103,,2019,,,,
Italy,Western Europe,50,5.948,0.03914,1.25114,1.19777,0.95446,0.26236,0.02901,0.22823,2.02518,2015,,,,
Bulgaria,Central and Eastern Europe,129,4.217,,1.11306,0.92542,0.67806,0.21219,0.00615,0.12793,1.15377,2016,4.104,4.33,,
Israel,Middle East and Northern Africa,11,7.267,,1.33766,0.99537,0.84917,0.36432,0.08728,0.32288,3.31029,2016,7.199,7.335,,
Slovenia,Central and Eastern Europe,63,5.768,,1.29947,1.05613,0.79151,0.53164,0.03635,0.25738,1.79522,2016,5.683,5.853,,
Liberia,Unknown,149,3.495,,0.076,0.858,0.267,0.419,0.03,0.206,,2018,,,,
Thailand,Unknown,46,6.072,,1.016,1.417,0.707,0.637,0.029,0.364,,2018,,,,
Ghana,Sub-Saharan Africa,124,4.276,,0.63107,0.49353,0.29681,0.40973,0.0326,0.21203,2.2002,2016,4.185,4.367,,
Bosnia and Herzegovina,Unknown,90,5.18200016021729,,0.982409417629242,1.0693359375,0.705186307430267,0.204403176903725,0.0,0.328867495059967,1.89217257499695,2017,,,5.27633568674326,5.08766463369131
Sierra Leone,Unknown,113,4.571,,0.256,0.813,0.0,0.355,0.053,0.238,,2018,,,,
Czech Republic,Central and Eastern Europe,31,6.505,0.04168,1.17898,1.20643,0.84483,0.46364,0.02652,0.10686,2.67782,2015,,,,
Poland,Unknown,46,5.97300004959106,,1.29178786277771,1.44571197032928,0.699475347995758,0.520342111587524,0.0593078061938286,0.158465966582298,1.79772281646729,2017,,,6.05390834122896,5.89209175795317
Thailand,Southeastern Asia,34,6.455,0.03557,0.9669,1.26504,0.7385,0.55664,0.03187,0.5763,2.31945,2015,,,,
Uruguay,Latin America and Caribbean,32,6.485,0.04539,1.06166,1.2089,0.8116,0.60362,0.24558,0.2324,2.32142,2015,,,,
Qatar,Unknown,29,6.374,,1.684,1.313,0.871,0.555,0.167,0.22,,2019,,,,
Algeria,Unknown,88,5.211,,1.002,1.16,0.785,0.086,0.114,0.073,,2019,,,,
Vietnam,Unknown,94,5.175,,0.741,1.346,0.851,0.543,0.073,0.147,,2019,,,,
Togo,Unknown,139,3.999,,0.259,0.474,0.253,0.434,0.101,0.158,,2018,,,,
Bhutan,Unknown,97,5.01100015640259,,0.885416388511658,1.34012651443481,0.495879292488098,0.501537680625916,0.173380389809608,0.474054545164108,1.14018440246582,2017,,,5.07933456212282,4.94266575068235
Armenia,Unknown,116,4.559,,0.85,1.055,0.815,0.283,0.064,0.095,,2019,,,,
Ukraine,Unknown,132,4.09600019454956,,0.89465194940567,1.39453756809235,0.575903952121735,0.122974775731564,0.0230294708162546,0.270061463117599,0.814382314682007,2017,,,4.18541010454297,4.00659028455615
Palestinian Territories,Middle East and Northern Africa,108,4.754,,0.67024,0.71629,0.56844,0.17744,0.10613,0.11154,2.40364,2016,4.649,4.859,,
Russia,Central and Eastern Europe,56,5.856,,1.23228,1.05261,0.58991,0.32682,0.03586,0.02736,2.59115,2016,5.789,5.923,,
Australia,Unknown,10,7.28399991989136,,1.484414935112,1.51004195213318,0.84388679265976,0.601607382297516,0.301183730363846,0.477699249982834,2.06521081924438,2017,,,7.35665122494102,7.2113486148417
Tanzania,Unknown,153,3.303,,0.455,0.991,0.381,0.481,0.097,0.27,,2018,,,,
Burkina Faso,Unknown,121,4.424,,0.314,1.097,0.254,0.312,0.128,0.175,,2018,,,,
Luxembourg,Unknown,18,6.86299991607666,,1.74194359779358,1.45758366584778,0.845089495182037,0.59662789106369,0.31883442401886,0.283180981874466,1.61951208114624,2017,,,6.92368609987199,6.80231373228133
North Cyprus,Unknown,61,5.80999994277954,,1.3469113111496,1.18630337715149,0.834647238254547,0.471203625202179,0.155353352427483,0.266845703125,1.54915761947632,2017,,,5.89736646488309,5.72263342067599
Chile,Latin America and Caribbean,24,6.705,,1.2167,0.90587,0.81883,0.37789,0.11451,0.31595,2.95505,2016,6.615,6.795,,
Slovenia,Central and Eastern Europe,55,5.848,0.04251,1.18498,1.27385,0.87337,0.60855,0.03787,0.25328,1.61583,2015,,,,
Venezuela,Unknown,108,4.707,,0.96,1.427,0.805,0.154,0.047,0.064,,2019,,,,
Japan,Unknown,51,5.92000007629395,,1.41691517829895,1.43633782863617,0.913475871086121,0.505625545978546,0.163760736584663,0.12057276815176,1.36322355270386,2017,,,5.99071944460273,5.84928070798516
Dominican Republic,Latin America and Caribbean,98,4.885,0.07446,0.89537,1.17202,0.66825,0.57672,0.14234,0.21684,1.21305,2015,,,,
Libya,Unknown,72,5.525,,1.044,1.303,0.673,0.416,0.152,0.133,,2019,,,,
Laos,Unknown,110,4.623,,0.72,1.034,0.441,0.626,0.174,0.23,,2018,,,,
Lesotho,Unknown,141,3.808,,0.472,1.215,0.079,0.423,0.112,0.116,,2018,,,,
Bangladesh,Unknown,125,4.456,,0.562,0.928,0.723,0.527,0.143,0.166,,2019,,,,
Italy,Unknown,47,6.0,,1.264,1.501,0.946,0.281,0.028,0.137,,2018,,,,
Colombia,Unknown,36,6.35699987411499,,1.07062232494354,1.4021829366684,0.595027923583984,0.477487415075302,0.0466687418520451,0.149014472961426,2.61606812477112,2017,,,6.45202005416155,6.26197969406843
Nepal,Southern Asia,121,4.514,0.03607,0.35997,0.86449,0.56874,0.38282,0.05907,0.32296,1.95637,2015,,,,
Central African Republic,Unknown,155,3.083,,0.026,0.0,0.105,0.225,0.035,0.235,,2019,,,,
Zambia,Sub-Saharan Africa,85,5.129,0.06988,0.47038,0.91612,0.29924,0.48827,0.12468,0.19591,2.6343,2015,,,,
Israel,Middle East and Northern Africa,11,7.278,0.0347,1.22857,1.22393,0.91387,0.41319,0.07785,0.33172,3.08854,2015,,,,
Bahrain,Unknown,43,6.105,,1.338,1.366,0.698,0.594,0.123,0.243,,2018,,,,
Liberia,Unknown,148,3.53299999237061,,0.119041793048382,0.872117936611176,0.229918196797371,0.332881182432175,0.0389482490718365,0.26654988527298,1.67328596115112,2017,,,3.65375626087189,3.41224372386932
India,Southern Asia,118,4.404,,0.74036,0.29247,0.45091,0.40285,0.08722,0.25028,2.18032,2016,4.351,4.457,,
Belarus,Central and Eastern Europe,61,5.802,,1.13062,1.04993,0.63104,0.29091,0.17457,0.13942,2.38582,2016,5.723,5.881,,
Panama,Unknown,30,6.4520001411438,,1.23374843597412,1.37319254875183,0.706156134605408,0.550026834011078,0.070983923971653,0.21055693924427,2.30719995498657,2017,,,6.55713071614504,6.34686956614256
Argentina,Latin America and Caribbean,30,6.574,0.04612,1.05351,1.24823,0.78723,0.44974,0.08484,0.11451,2.836,2015,,,,
Haiti,Unknown,147,3.597,,0.323,0.688,0.449,0.026,0.11,0.419,,2019,,,,
Benin,Unknown,143,3.65700006484985,,0.431085407733917,0.435299843549728,0.209930211305618,0.425962775945663,0.0609290152788162,0.207948461174965,1.88563096523285,2017,,,3.74578355133533,3.56821657836437
North Cyprus,Western Europe,66,5.695,0.05635,1.20806,1.07008,0.92356,0.49027,0.1428,0.26169,1.59888,2015,,,,
Turkey,Middle East and Northern Africa,78,5.389,,1.16492,0.87717,0.64718,0.23889,0.12348,0.04707,2.29074,2016,5.295,5.483,,
United Kingdom,Unknown,15,7.054,,1.333,1.538,0.996,0.45,0.278,0.348,,2019,,,,
Malaysia,Unknown,42,6.08400011062622,,1.29121541976929,1.28464603424072,0.618784427642822,0.402264982461929,0.0656007081270218,0.416608929634094,2.00444889068604,2017,,,6.17997963652015,5.98802058473229
Jordan,Middle East and Northern Africa,82,5.192,0.04524,0.90198,1.05392,0.69639,0.40661,0.14293,0.11053,1.87996,2015,,,,
Costa Rica,Unknown,13,7.072,,1.01,1.459,0.817,0.632,0.101,0.143,,2018,,,,
Sudan,Sub-Saharan Africa,133,4.139,,0.63069,0.81928,0.29759,0.0,0.10039,0.18077,2.10995,2016,3.928,4.35,,
Belgium,Unknown,18,6.923,,1.356,1.504,0.986,0.473,0.21,0.16,,2019,,,,
Macedonia,Unknown,89,5.185,,0.959,1.239,0.691,0.394,0.052,0.173,,2018,,,,
New Zealand,Unknown,8,7.307,,1.303,1.557,1.026,0.585,0.38,0.33,,2019,,,,
Paraguay,Unknown,64,5.681,,0.835,1.522,0.615,0.541,0.074,0.162,,2018,,,,
Bosnia and Herzegovina,Central and Eastern Europe,87,5.163,,0.93383,0.64367,0.70766,0.09511,0.0,0.29889,2.48406,2016,5.063,5.263,,
Kyrgyzstan,Central and Eastern Europe,77,5.286,0.03823,0.47428,1.15115,0.65088,0.43477,0.04232,0.3003,2.2327,2015,,,,
Nigeria,Sub-Saharan Africa,103,4.875,,0.75216,0.64498,0.05108,0.27854,0.0305,0.23219,2.88586,2016,4.75,5.0,,
Romania,Unknown,52,5.945,,1.116,1.219,0.726,0.528,0.001,0.088,,2018,,,,
Taiwan,Unknown,26,6.441,,1.365,1.436,0.857,0.418,0.078,0.151,,2018,,,,
Estonia,Central and Eastern Europe,73,5.429,0.04013,1.15174,1.22791,0.77361,0.44888,0.15184,0.0868,1.58782,2015,,,,
Argentina,Unknown,47,6.086,,1.092,1.432,0.881,0.471,0.05,0.066,,2019,,,,
Gabon,Unknown,118,4.46500015258789,,1.1982102394104,1.1556202173233,0.356578588485718,0.312328577041626,0.0760467872023582,0.0437853783369064,1.32291626930237,2017,,,4.5573617656529,4.37263853952289
Pakistan,Unknown,75,5.472,,0.652,0.81,0.424,0.334,0.113,0.216,,2018,,,,
Bosnia and Herzegovina,Unknown,78,5.386,,0.945,1.212,0.845,0.212,0.006,0.263,,2019,,,,
Russia,Central and Eastern Europe,64,5.716,0.03135,1.13764,1.23617,0.66926,0.36679,0.03005,0.00199,2.27394,2015,,,,
Rwanda,Unknown,151,3.47099995613098,,0.368745893239975,0.945707023143768,0.326424807310104,0.581843852996826,0.455220013856888,0.252756029367447,0.540061235427856,2017,,,3.54303023353219,3.39896967872977
Nicaragua,Unknown,45,6.105,,0.694,1.325,0.835,0.435,0.127,0.2,,2019,,,,
Georgia,Unknown,119,4.519,,0.886,0.666,0.752,0.346,0.164,0.043,,2019,,,,
Malawi,Unknown,147,3.587,,0.186,0.541,0.306,0.531,0.08,0.21,,2018,,,,
Morocco,Middle East and Northern Africa,90,5.151,,0.84058,0.38595,0.59471,0.25646,0.08404,0.04053,2.94891,2016,5.058,5.244,,
Ivory Coast,Unknown,128,4.17999982833862,,0.603048920631409,0.904780030250549,0.0486421696841717,0.447706192731857,0.130061775445938,0.201237469911575,1.84496426582336,2017,,,4.27518256321549,4.08481709346175
Burkina Faso,Sub-Saharan Africa,145,3.739,,0.31995,0.63054,0.21297,0.3337,0.12533,0.24353,1.87319,2016,3.647,3.831,,
Italy,Unknown,48,5.96400022506714,,1.39506661891937,1.44492328166962,0.853144347667694,0.256450712680817,0.0280280914157629,0.17278964817524,1.81331205368042,2017,,,6.04273690596223,5.88526354417205
Japan,Unknown,58,5.886,,1.327,1.419,1.088,0.445,0.14,0.069,,2019,,,,
Sweden,Western Europe,8,7.364,0.03157,1.33171,1.28907,0.91087,0.6598,0.43844,0.36262,2.37119,2015,,,,
South Sudan,Sub-Saharan Africa,143,3.832,,0.39394,0.18519,0.15781,0.19662,0.13015,0.25899,2.50929,2016,3.596,4.068,,
Greece,Western Europe,102,4.857,0.05062,1.15406,0.92933,0.88213,0.07699,0.01397,0.0,1.80101,2015,,,,
Afghanistan,Southern Asia,154,3.36,,0.38227,0.11037,0.17344,0.1643,0.07112,0.31268,2.14558,2016,3.288,3.432,,
Kazakhstan,Central and Eastern Europe,54,5.919,,1.22943,0.95544,0.57386,0.4052,0.11132,0.15011,2.49325,2016,5.837,6.001,,
Botswana,Sub-Saharan Africa,137,3.974,,1.09426,0.89186,0.34752,0.44089,0.10769,0.12425,0.96741,2016,3.875,4.073,,
Denmark,Western Europe,3,7.527,0.03328,1.32548,1.36058,0.87464,0.64938,0.48357,0.34139,2.49204,2015,,,,
Greece,Unknown,82,5.287,,1.181,1.156,0.999,0.067,0.034,0.0,,2019,,,,
Venezuela,Unknown,82,5.25,,1.12843120098114,1.43133759498596,0.617144227027893,0.153997123241425,0.0644911229610443,0.0650196298956871,1.78946375846863,2017,,,5.3700319455564,5.1299680544436
Estonia,Unknown,66,5.61100006103516,,1.32087934017181,1.47667109966278,0.695168316364288,0.479131430387497,0.183248922228813,0.0988908112049103,1.35750865936279,2017,,,5.68813987419009,5.53386024788022
Trinidad & Tobago,Unknown,38,6.192,,1.223,1.492,0.564,0.575,0.019,0.171,,2018,,,,
Ecuador,Unknown,50,6.028,,0.912,1.312,0.868,0.498,0.087,0.126,,2019,,,,
Benin,Unknown,102,4.883,,0.393,0.437,0.397,0.349,0.082,0.175,,2019,,,,
Czech Republic,Unknown,21,6.711,,1.233,1.489,0.854,0.543,0.034,0.064,,2018,,,,
Guatemala,Unknown,30,6.382,,0.781,1.268,0.608,0.604,0.071,0.179,,2018,,,,
Laos,Southeastern Asia,102,4.876,,0.68042,0.5497,0.38291,0.52168,0.22423,0.43079,2.08637,2016,4.742,5.01,,
Bangladesh,Unknown,110,4.60799980163574,,0.586682975292206,0.735131740570068,0.533241033554077,0.478356659412384,0.123717859387398,0.172255352139473,1.97873616218567,2017,,,4.68982165828347,4.52617794498801
Montenegro,Unknown,73,5.523,,1.051,1.361,0.871,0.197,0.08,0.142,,2019,,,,
Trinidad and Tobago,Unknown,38,6.16800022125244,,1.36135590076447,1.3802285194397,0.519983291625977,0.518630743026733,0.0089648161083459,0.325296461582184,2.05324745178223,2017,,,6.38153389066458,5.95446655184031
Azerbaijan,Central and Eastern Europe,80,5.212,0.03363,1.02389,0.93793,0.64045,0.3703,0.16065,0.07799,2.00073,2015,,,,
Chad,Sub-Saharan Africa,149,3.667,0.0383,0.34193,0.76062,0.1501,0.23501,0.05269,0.18386,1.94296,2015,,,,
Chile,Unknown,20,6.65199995040894,,1.25278460979462,1.28402495384216,0.819479703903198,0.376895278692245,0.0822879821062088,0.326662421226501,2.50958585739136,2017,,,6.73925056010485,6.56474934071302
Malaysia,Southeastern Asia,47,6.005,,1.25142,0.88025,0.62366,0.39031,0.09081,0.41474,2.35384,2016,5.921,6.089,,
Ivory Coast,Sub-Saharan Africa,139,3.916,,0.55507,0.57576,0.04476,0.40663,0.1553,0.20338,1.97478,2016,3.826,4.006,,
India,Unknown,133,4.19,,0.721,0.747,0.485,0.539,0.093,0.172,,2018,,,,
Bulgaria,Central and Eastern Europe,134,4.218,0.04828,1.01216,1.10614,0.76649,0.30587,0.00872,0.11921,0.89991,2015,,,,
Philippines,Southeastern Asia,82,5.279,,0.81217,0.87877,0.47036,0.54854,0.11757,0.21674,2.23484,2016,5.16,5.398,,
Lithuania,Central and Eastern Europe,56,5.833,0.03843,1.14723,1.25745,0.73128,0.21342,0.01031,0.02641,2.44649,2015,,,,
Zimbabwe,Unknown,144,3.692,,0.357,1.094,0.248,0.406,0.099,0.132,,2018,,,,
Mauritania,Unknown,126,4.356,,0.557,1.245,0.292,0.129,0.093,0.134,,2018,,,,
Latvia,Unknown,54,5.84999990463257,,1.26074862480164,1.40471494197845,0.638566970825195,0.325707912445068,0.0738427266478539,0.153074786067009,1.99365520477295,2017,,,5.92026353821158,5.77973627105355
Turkey,Unknown,74,5.483,,1.148,1.38,0.686,0.324,0.109,0.106,,2018,,,,
Nicaragua,Unknown,43,6.07100009918213,,0.737299203872681,1.28721570968628,0.653095960617065,0.447551846504211,0.130687981843948,0.301674216985703,2.51393055915833,2017,,,6.18658360034227,5.95541659802198
Egypt,Unknown,122,4.419,,0.885,1.025,0.553,0.312,0.107,0.092,,2018,,,,
Qatar,Unknown,32,6.374,,1.649,1.303,0.748,0.654,0.171,0.256,,2018,,,,
Uzbekistan,Unknown,47,5.97100019454956,,0.786441087722778,1.54896914958954,0.498272627592087,0.658248662948608,0.246528223156929,0.415983647108078,1.81691360473633,2017,,,6.06553757295012,5.876462816149
Malaysia,Southeastern Asia,61,5.77,0.0433,1.12486,1.07023,0.72394,0.53024,0.10501,0.33075,1.88541,2015,,,,
Ivory Coast,Unknown,99,4.944,,0.569,0.808,0.232,0.352,0.09,0.154,,2019,,,,
Botswana,Unknown,142,3.76600003242493,,1.12209415435791,1.22155499458313,0.341755509376526,0.505196332931519,0.0985831990838051,0.0993484482169151,0.3779137134552,2017,,,3.87412266626954,3.65787739858031
Georgia,Unknown,125,4.28599977493286,,0.950612664222717,0.57061493396759,0.649546980857849,0.309410035610199,0.251666635274887,0.0540088154375553,1.50013780593872,2017,,,4.37493396580219,4.19706558406353
Chile,Unknown,26,6.444,,1.159,1.369,0.92,0.357,0.056,0.187,,2019,,,,
Namibia,Unknown,111,4.57399988174438,,0.964434325695038,1.0984708070755,0.33861181139946,0.520303547382355,0.0931469723582268,0.0771337449550629,1.4818902015686,2017,,,4.77035474091768,4.37764502257109
Cambodia,Unknown,129,4.16800022125244,,0.601765096187592,1.00623834133148,0.429783403873444,0.633375823497772,0.0681059509515762,0.385922968387604,1.04294109344482,2017,,,4.27851781353354,4.05748262897134
Peru,Unknown,63,5.71500015258789,,1.03522527217865,1.21877038478851,0.630166113376617,0.450002878904343,0.0470490865409374,0.126819714903831,2.20726943016052,2017,,,5.81194677859545,5.61805352658033
Nepal,Southern Asia,107,4.793,,0.44626,0.69699,0.50073,0.37012,0.07008,0.3816,2.32694,2016,4.698,4.888,,
Japan,Unknown,54,5.915,,1.294,1.462,0.988,0.553,0.15,0.079,,2018,,,,
Somaliland region,Sub-Saharan Africa,91,5.057,0.06161,0.18847,0.95152,0.43873,0.46582,0.39928,0.50318,2.11032,2015,,,,
Morocco,Unknown,84,5.2350001335144,,0.878114581108093,0.774864435195923,0.59771066904068,0.408158332109451,0.0877631828188896,0.0322099551558495,2.45618939399719,2017,,,5.31834096476436,5.15165930226445
Latvia,Unknown,53,5.933,,1.148,1.454,0.671,0.363,0.066,0.092,,2018,,,,
Egypt,Unknown,137,4.166,,0.913,1.039,0.644,0.241,0.067,0.076,,2019,,,,
Denmark,Western Europe,1,7.526,,1.44178,1.16374,0.79504,0.57941,0.44453,0.36171,2.73939,2016,7.46,7.592,,
Turkmenistan,Central and Eastern Europe,70,5.548,0.04175,0.95847,1.22668,0.53886,0.4761,0.30844,0.16979,1.86984,2015,,,,
Belgium,Unknown,16,6.927,,1.324,1.483,0.894,0.583,0.24,0.188,,2018,,,,
Sri Lanka,Southern Asia,132,4.271,0.03751,0.83524,1.01905,0.70806,0.53726,0.09179,0.40828,0.67108,2015,,,,
Slovakia,Central and Eastern Europe,45,5.995,0.04267,1.16891,1.26999,0.78902,0.31751,0.03431,0.16893,2.24639,2015,,,,
Mauritius,Sub-Saharan Africa,71,5.477,0.07197,1.00761,0.98521,0.7095,0.56066,0.07521,0.37744,1.76145,2015,,,,
Belize,Latin America and Caribbean,52,5.956,,0.87616,0.68655,0.45569,0.51231,0.10771,0.23684,3.08039,2016,5.71,6.202,,
Denmark,Unknown,2,7.6,,1.383,1.573,0.996,0.592,0.41,0.252,,2019,,,,
Niger,Sub-Saharan Africa,142,3.856,,0.1327,0.6053,0.26162,0.38041,0.17176,0.2097,2.09469,2016,3.781,3.931,,
Burundi,Unknown,156,2.905,,0.091,0.627,0.145,0.065,0.076,0.149,,2018,,,,
Yemen,Middle East and Northern Africa,136,4.077,0.04367,0.54649,0.68093,0.40064,0.35571,0.07854,0.09131,1.92313,2015,,,,
Austria,Unknown,10,7.246,,1.376,1.475,1.016,0.532,0.226,0.244,,2019,,,,
New Zealand,Australia and New Zealand,8,7.334,,1.36066,1.17278,0.83096,0.58147,0.41904,0.49401,2.47553,2016,7.264,7.404,,
Netherlands,Western Europe,7,7.339,,1.46468,1.02912,0.81231,0.55211,0.29927,0.47416,2.70749,2016,7.284,7.394,,
France,Western Europe,29,6.575,0.03512,1.27778,1.26038,0.94579,0.55011,0.20646,0.12332,2.21126,2015,,,,
Myanmar,Unknown,114,4.54500007629395,,0.367110550403595,1.12323594093323,0.397522568702698,0.514492034912109,0.188816204667091,0.838075160980225,1.11529040336609,2017,,,4.61473994642496,4.47526020616293
Qatar,Middle East and Northern Africa,36,6.375,,1.82427,0.87964,0.71723,0.56679,0.48049,0.32388,1.58224,2016,6.178,6.572,,
Brazil,Unknown,22,6.63500022888184,,1.10735321044922,1.43130600452423,0.616552352905273,0.437453746795654,0.111092761158943,0.16234989464283,2.76926708221436,2017,,,6.72546950161457,6.5445309561491
Colombia,Unknown,37,6.26,,0.96,1.439,0.635,0.531,0.039,0.099,,2018,,,,
